time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2019-06-07 09:30:00-04:00,Test,da9528617ed740e8af5e79cb077431df,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.92999267578125,1.6885901065084568,0.0
2019-07-08 09:30:00-04:00,Test,5f6ec367a97a4b3ca19492bc92ab77c0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-07-08 09:30:00-04:00,Test,5f6ec367a97a4b3ca19492bc92ab77c0,SPY,buy,market,fill,1,gtc,0.0,1,stock,295.5400085449219,1.584262014865116,0.0
2019-08-07 09:30:00-04:00,Test,b744dfb349124da1aeee88bf1f3c7157,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-08-07 09:30:00-04:00,Test,b744dfb349124da1aeee88bf1f3c7157,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.6199951171875,1.646430650840525,0.0
2019-09-06 09:30:00-04:00,Test,808582f71a4543c39237565cec45b82c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-09-06 09:30:00-04:00,Test,808582f71a4543c39237565cec45b82c,SPY,buy,market,fill,1,gtc,0.0,1,stock,298.1700134277344,1.5722089960950374,0.0
2019-10-07 09:30:00-04:00,Test,69beab00d1db410d9a17515b6117e71d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-10-07 09:30:00-04:00,Test,69beab00d1db410d9a17515b6117e71d,SPY,buy,market,fill,1,gtc,0.0,1,stock,291.0400085449219,1.6572200174995086,0.0
2019-11-06 09:30:00-05:00,Test,e7d298d6361c4712bbf5640bf33ae6c4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-11-06 09:30:00-05:00,Test,e7d298d6361c4712bbf5640bf33ae6c4,SPY,buy,market,fill,1,gtc,0.0,1,stock,307.0299987792969,1.5191888734625802,0.0
2019-12-06 09:30:00-05:00,Test,07c8fd2e9f6845a0977ed28f10d81599,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-12-06 09:30:00-05:00,Test,07c8fd2e9f6845a0977ed28f10d81599,SPY,buy,market,fill,1,gtc,0.0,1,stock,314.1199951171875,1.4436255457573892,0.0
