time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2019-05-08 09:30:00-04:00,Test,2f5aa68c2dc54dfead568bb7aa84e1bb,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.2300109863281,1.8094163940357464,0.0
2019-06-07 09:30:00-04:00,Test,b0c6cc271de341e386481d13dfc39ff7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-06-07 09:30:00-04:00,Test,b0c6cc271de341e386481d13dfc39ff7,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.92999267578125,1.6885901065084568,0.0
2019-07-08 09:30:00-04:00,Test,ade0b5b990cf4062b2acd62aaf1f5756,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-07-08 09:30:00-04:00,Test,ade0b5b990cf4062b2acd62aaf1f5756,SPY,buy,market,fill,1,gtc,0.0,1,stock,295.5400085449219,1.584262014865116,0.0
2019-08-07 09:30:00-04:00,Test,0cdd8ddbf4b34b4cbb0f5a627db27ff0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-08-07 09:30:00-04:00,Test,0cdd8ddbf4b34b4cbb0f5a627db27ff0,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.6199951171875,1.646430650840525,0.0
2019-09-06 09:30:00-04:00,Test,17370e96c12d4e04a3a9bffdcd248814,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-09-06 09:30:00-04:00,Test,17370e96c12d4e04a3a9bffdcd248814,SPY,buy,market,fill,1,gtc,0.0,1,stock,298.1700134277344,1.5722089960950374,0.0
2019-10-07 09:30:00-04:00,Test,aa7b04f5c4d4473c943584263990a1db,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-10-07 09:30:00-04:00,Test,aa7b04f5c4d4473c943584263990a1db,SPY,buy,market,fill,1,gtc,0.0,1,stock,291.0400085449219,1.6572200174995086,0.0
2019-11-06 09:30:00-05:00,Test,ed465e979cfa426c902f186cc01c3f1e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-11-06 09:30:00-05:00,Test,ed465e979cfa426c902f186cc01c3f1e,SPY,buy,market,fill,1,gtc,0.0,1,stock,307.0299987792969,1.5191888734625802,0.0
2019-12-06 09:30:00-05:00,Test,8dbf137431ea49b88fec1b23bcf41313,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-12-06 09:30:00-05:00,Test,8dbf137431ea49b88fec1b23bcf41313,SPY,buy,market,fill,1,gtc,0.0,1,stock,314.1199951171875,1.4436255457573892,0.0
2020-01-06 09:30:00-05:00,Test,6d86b1b2a9464217a57e9eca0926684d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-01-06 09:30:00-05:00,Test,6d86b1b2a9464217a57e9eca0926684d,SPY,buy,market,fill,1,gtc,0.0,1,stock,320.489990234375,1.181591199878283,0.0
2020-02-05 09:30:00-05:00,Test,40057a1c2d984f45af52c94b9324d69c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-02-05 09:30:00-05:00,Test,40057a1c2d984f45af52c94b9324d69c,SPY,buy,market,fill,1,gtc,0.0,1,stock,332.2699890136719,1.244361439084213,0.0
2020-03-06 09:30:00-05:00,Test,2ee0739664e3455d8ac8e038bc6919cc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-03-06 09:30:00-05:00,Test,2ee0739664e3455d8ac8e038bc6919cc,SPY,buy,market,fill,1,gtc,0.0,1,stock,293.1499938964844,1.6121309335184622,0.0
2020-04-06 09:30:00-04:00,Test,4f8f386c23e948378bf9ba71896cccc1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-04-06 09:30:00-04:00,Test,4f8f386c23e948378bf9ba71896cccc1,SPY,buy,market,fill,1,gtc,0.0,1,stock,274.2099914550781,1.3046483794407169,0.0
2020-05-06 09:30:00-04:00,Test,2c2051f62b3242a1a92f7568071dffb9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-05-06 09:30:00-04:00,Test,2c2051f62b3242a1a92f7568071dffb9,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.75,1.1894016059068266,0.0
2020-06-05 09:30:00-04:00,Test,27eba8a5fee34faeaf32149b880ba2eb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-06-05 09:30:00-04:00,Test,27eba8a5fee34faeaf32149b880ba2eb,SPY,buy,market,fill,1,gtc,0.0,1,stock,317.2300109863281,1.0593887428709008,0.0
2020-07-06 09:30:00-04:00,Test,692528e66ea042d6808c37ce1a10c9fb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-07-06 09:30:00-04:00,Test,692528e66ea042d6808c37ce1a10c9fb,SPY,buy,market,fill,1,gtc,0.0,1,stock,315.3800048828125,0.9999810663996896,0.0
2020-08-05 09:30:00-04:00,Test,b2f5a22a8c674a45b34d470ba0e999cd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-08-05 09:30:00-04:00,Test,b2f5a22a8c674a45b34d470ba0e999cd,SPY,buy,market,fill,1,gtc,0.0,1,stock,331.4800109863281,0.8891142621813296,0.0
2020-09-04 09:30:00-04:00,Test,85959e3875804e2981b0c898cab2ded3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-09-04 09:30:00-04:00,Test,85959e3875804e2981b0c898cab2ded3,SPY,buy,market,fill,1,gtc,0.0,1,stock,346.1300048828125,0.8862491652980555,0.0
2020-10-05 09:30:00-04:00,Test,e22a5290879b455391e33427e3df2693,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-10-05 09:30:00-04:00,Test,e22a5290879b455391e33427e3df2693,SPY,buy,market,fill,1,gtc,0.0,1,stock,339.9100036621094,0.9281452290525972,0.0
2020-11-04 09:30:00-05:00,Test,f6e006576df047bc9bed77cd4c600727,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-11-04 09:30:00-05:00,Test,f6e006576df047bc9bed77cd4c600727,SPY,buy,market,fill,1,gtc,0.0,1,stock,340.8599853515625,0.8356827782607164,0.0
2020-12-04 09:30:00-05:00,Test,a5123a9a250b4befa1e9186caefc91ea,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-12-04 09:30:00-05:00,Test,a5123a9a250b4befa1e9186caefc91ea,SPY,buy,market,fill,1,gtc,0.0,1,stock,367.32000732421875,0.7477283114486414,0.0
