time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2019-06-07 09:30:00-04:00,Test,7b22d5fa43ca40158a38a6311a1a6a34,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-06-07 09:30:00-04:00,Test,7b22d5fa43ca40158a38a6311a1a6a34,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.92999267578125,0.3377180213016913,0.0
2019-07-08 09:30:00-04:00,Test,aba7e837384d459ebde6d73cce7471fa,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-07-08 09:30:00-04:00,Test,aba7e837384d459ebde6d73cce7471fa,SPY,buy,market,fill,1,gtc,0.0,1,stock,295.5400085449219,0.31685240297302325,0.0
2019-08-07 09:30:00-04:00,Test,1e16c6a2d2e74433b051f10a0ea03a5f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-08-07 09:30:00-04:00,Test,1e16c6a2d2e74433b051f10a0ea03a5f,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.6199951171875,0.32928613016810504,0.0
2019-09-06 09:30:00-04:00,Test,1cbdd4fce8af491ea1dcda29dea4efcf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-09-06 09:30:00-04:00,Test,1cbdd4fce8af491ea1dcda29dea4efcf,SPY,buy,market,fill,1,gtc,0.0,1,stock,298.1700134277344,0.3144417992190075,0.0
2019-10-07 09:30:00-04:00,Test,1773065cb55f48da9e98d0707eeb9540,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-10-07 09:30:00-04:00,Test,1773065cb55f48da9e98d0707eeb9540,SPY,buy,market,fill,1,gtc,0.0,1,stock,291.0400085449219,0.3314440034999017,0.0
2019-11-06 09:30:00-05:00,Test,3b58d979234e4ea58ffb4977cd33e8ce,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-11-06 09:30:00-05:00,Test,3b58d979234e4ea58ffb4977cd33e8ce,SPY,buy,market,fill,1,gtc,0.0,1,stock,307.0299987792969,0.30383777469251605,0.0
2019-12-06 09:30:00-05:00,Test,2dad7786656c4d1798df4fe90197c94e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-12-06 09:30:00-05:00,Test,2dad7786656c4d1798df4fe90197c94e,SPY,buy,market,fill,1,gtc,0.0,1,stock,314.1199951171875,0.28872510915147787,0.0
