time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2019-12-05 09:30:00-05:00,Test,8d2f61e236dd451bb8a4d511b30f5636,SPY,buy,market,fill,1,gtc,0.0,1,stock,312.2300109863281,1.624839798132095,0.0
2020-01-06 09:30:00-05:00,Test,7f05d9d28ab7425d83c1c78b5e8d6318,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-01-06 09:30:00-05:00,Test,7f05d9d28ab7425d83c1c78b5e8d6318,SPY,buy,market,fill,1,gtc,0.0,1,stock,320.489990234375,1.6379797924682107,0.0
2020-02-06 09:30:00-05:00,Test,57a8ab13ece94733897d800cded54230,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-02-06 09:30:00-05:00,Test,57a8ab13ece94733897d800cded54230,SPY,buy,market,fill,1,gtc,0.0,1,stock,333.9100036621094,1.5166604542454845,0.0
2020-03-09 09:30:00-04:00,Test,5e5a32261664444d914d8976097bc6e2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-03-09 09:30:00-04:00,Test,5e5a32261664444d914d8976097bc6e2,SPY,buy,market,fill,1,gtc,0.0,1,stock,284.6400146484375,1.7817249984314194,0.0
2020-04-09 09:30:00-04:00,Test,f6b537292f7d4a2cbcb1f9bbd7c09d02,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-04-09 09:30:00-04:00,Test,f6b537292f7d4a2cbcb1f9bbd7c09d02,SPY,buy,market,fill,1,gtc,0.0,1,stock,277.5799865722656,1.9078262892543356,0.0
2020-05-11 09:30:00-04:00,Test,9927fd10989f4ea7a2d06079d559359e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-05-11 09:30:00-04:00,Test,9927fd10989f4ea7a2d06079d559359e,SPY,buy,market,fill,1,gtc,0.0,1,stock,293.7900085449219,1.8509815135672665,0.0
2020-06-11 09:30:00-04:00,Test,29e4a12018494c778c749998dc27c144,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-06-11 09:30:00-04:00,Test,29e4a12018494c778c749998dc27c144,SPY,buy,market,fill,1,gtc,0.0,1,stock,308.239990234375,1.688485713439739,0.0
2020-07-13 09:30:00-04:00,Test,0e69de73e023471da074d9b685f7a770,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-07-13 09:30:00-04:00,Test,0e69de73e023471da074d9b685f7a770,SPY,buy,market,fill,1,gtc,0.0,1,stock,313.29998779296875,1.6994939953244057,0.0
2020-08-13 09:30:00-04:00,Test,0fe6205f22264e078a3db3bf549da4bf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-08-13 09:30:00-04:00,Test,0fe6205f22264e078a3db3bf549da4bf,SPY,buy,market,fill,1,gtc,0.0,1,stock,336.4100036621094,1.60359544469488,0.0
2020-09-14 09:30:00-04:00,Test,072f2bcc299c48aeae30a2b664b22f24,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-09-14 09:30:00-04:00,Test,072f2bcc299c48aeae30a2b664b22f24,SPY,buy,market,fill,1,gtc,0.0,1,stock,341.1199951171875,1.5672172836163054,0.0
2020-10-15 09:30:00-04:00,Test,d0b7a66032c049a6aaa3e74d51641fa7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-10-15 09:30:00-04:00,Test,d0b7a66032c049a6aaa3e74d51641fa7,SPY,buy,market,fill,1,gtc,0.0,1,stock,348.9599914550781,1.522087822330645,0.0
2020-11-16 09:30:00-05:00,Test,78f46b7e5c004ab886bb0bbf91dd799f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-11-16 09:30:00-05:00,Test,78f46b7e5c004ab886bb0bbf91dd799f,SPY,buy,market,fill,1,gtc,0.0,1,stock,360.9800109863281,1.492681314117584,0.0
2020-12-17 09:30:00-05:00,Test,6b5f1dfffbde4e5fbe240b4d2ffbdae8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-12-17 09:30:00-05:00,Test,6b5f1dfffbde4e5fbe240b4d2ffbdae8,SPY,buy,market,fill,1,gtc,0.0,1,stock,371.94000244140625,1.454104844257849,0.0
